Id,SalePrice
1602,100260.596496
1603,78940.0900824
1604,261998.890784
1605,234658.070493
1606,164150.840341
1607,168718.932433
1608,202925.118598
1609,201051.217423
1610,157707.523976
1611,153383.610712
1612,165370.555296
1613,168378.978545
1614,118175.730441
1615,86404.7891758
1616,80166.1367073
1617,85226.0736849
1618,120287.934225
1619,130114.1959
1620,152241.171826
1621,135702.049414
1622,142962.586131
1623,256251.764981
1624,190266.967702
1625,124170.277631
1626,171979.608949
1627,184866.072449
1628,267733.38437
1629,187620.121282
1630,333622.797785
1631,232894.33828
1632,264344.579384
1633,174429.171942
1634,182493.854765
1635,173890.317163
1636,161863.419539
1637,186130.320323
1638,216087.96904
1639,186121.112645
1640,278654.796508
1641,182144.159802
1642,213532.107021
1643,229519.926017
1644,230282.118495
1645,181299.953932
1646,150826.317173
1647,167501.734038
1648,136379.424309
1649,140526.31358
1650,113809.800281
1651,125144.877907
1652,93259.17683
1653,97101.5001033
1654,150763.962769
1655,151219.315891
1656,145004.668104
1657,149291.769792
1658,145196.858248
1659,138173.19415
1660,149598.336306
1661,424960.157384
1662,392757.91855
1663,380722.241085
1664,444122.448569
1665,326139.793127
1666,282550.433037
1667,305299.38624
1668,330719.344505
1669,281287.882381
1670,331399.786729
1671,254958.06895
1672,420873.747314
1673,313954.24005
1674,261305.349105
1675,183135.738855
1676,185773.385019
1677,206468.470203
1678,406217.105001
1679,340619.467571
1680,353635.03024
1681,276229.791839
1682,282264.841145
1683,178896.527577
1684,175611.975395
1685,174705.468409
1686,169791.542742
1687,173191.767847
1688,191268.459005
1689,194308.496914
1690,182499.942983
1691,175303.117083
1692,255296.14511
1693,172326.291559
1694,180847.91579
1695,172883.601553
1696,275942.881082
1697,175779.979517
1698,340383.164319
1699,324521.661296
1700,234921.016729
1701,271667.494102
1702,272696.614992
1703,268938.523969
1704,269269.767853
1705,241024.934779
1706,414376.743539
1707,213653.573316
1708,210309.443974
1709,295517.918202
1710,227839.031471
1711,233277.797667
1712,285721.28821
1713,233792.288869
1714,214225.000337
1715,193500.842999
1716,194723.606648
1717,175098.100591
1718,158641.620781
1719,207006.291136
1720,245457.457803
1721,181757.077303
1722,150661.929436
1723,153531.07169
1724,219556.070323
1725,240620.613086
1726,187466.458323
1727,163801.606512
1728,185768.97344
1729,164633.059175
1730,171291.611435
1731,124488.652033
1732,120874.764673
1733,118181.137062
1734,120983.573627
1735,129538.92594
1736,118043.052054
1737,323230.225399
1738,213715.984197
1739,275808.144021
1740,209902.256382
1741,177238.431332
1742,167138.728114
1743,169809.921997
1744,294111.881423
1745,232816.343628
1746,268549.30541
1747,228754.591809
1748,235075.120907
1749,152706.584889
1750,135252.504137
1751,254054.881553
1752,118659.121654
1753,145674.548516
1754,205708.367379
1755,163416.608557
1756,116766.668635
1757,121285.522551
1758,133864.600012
1759,168984.021903
1760,155333.643665
1761,143582.932581
1762,171021.340077
1763,164250.873976
1764,119976.440732
1765,151389.33743
1766,171338.301703
1767,214578.295395
1768,137586.140629
1769,175628.507077
1770,142658.614045
1771,121444.566044
1772,135722.830496
1773,138126.620637
1774,124018.387254
1775,133327.633629
1776,127512.614808
1777,100944.967633
1778,126943.495478
1779,128451.92674
1780,177664.624497
1781,125847.241173
1782,93794.5642935
1783,127882.968768
1784,87867.6704654
1785,111418.827052
1786,135512.0124
1787,166269.207862
1788,57382.3575649
1789,103757.772654
1790,69573.8259969
1791,168079.326807
1792,160119.962327
1793,125809.670589
1794,135047.694937
1795,140583.820769
1796,142666.95466
1797,111274.565636
1798,126863.105241
1799,112066.38802
1800,134662.360801
1801,133359.227948
1802,147056.163502
1803,148763.938098
1804,134167.014861
1805,134550.87762
1806,118325.639228
1807,123477.753489
1808,122741.304004
1809,129408.973239
1810,141442.782598
1811,113407.577049
1812,107464.203602
1813,124389.493486
1814,92294.670773
1815,53237.34048
1816,100705.860524
1817,98688.3865151
1818,129923.784235
1819,117936.596738
1820,57199.9455277
1821,113177.63796
1822,133173.601654
1823,51096.9029237
1824,148220.247981
1825,148826.741003
1826,98759.2719028
1827,103611.610455
1828,137290.83037
1829,99034.4668679
1830,130517.909483
1831,182254.699374
1832,94506.8481
1833,125297.266774
1834,129828.739253
1835,145598.680299
1836,128406.852148
1837,89490.8397976
1838,126520.183336
1839,81170.1345504
1840,158225.170504
1841,135919.861486
1842,78906.8006633
1843,135522.72183
1844,138408.688986
1845,154842.485104
1846,154242.60171
1847,164695.744079
1848,57913.281407
1849,127905.347557
1850,127999.612701
1851,159734.474463
1852,129279.108902
1853,129820.185791
1854,173816.919107
1855,165101.243022
1856,213523.769094
1857,170322.014016
1858,143570.69911
1859,127313.8735
1860,141435.314623
1861,128651.153756
1862,283965.05886
1863,278878.823375
1864,278878.823375
1865,325334.298746
1866,334013.273008
1867,250619.893545
1868,295149.541913
1869,191595.284457
1870,226496.458509
1871,245508.241551
1872,171591.929914
1873,206869.349164
1874,143939.468038
1875,202581.831573
1876,189648.522544
1877,190958.563366
1878,197735.062605
1879,129734.940874
1880,128879.446399
1881,219940.993726
1882,283428.553401
1883,195448.333208
1884,214498.020204
1885,254094.450279
1886,284394.802561
1887,183047.362819
1888,256270.026517
1889,165376.11629
1890,133710.321177
1891,139304.001696
1892,110584.150742
1893,121266.675702
1894,126774.525921
1895,146241.269522
1896,127707.4927
1897,108371.343926
1898,111886.912983
1899,134100.444432
1900,146587.142422
1901,153251.645699
1902,134854.266917
1903,218314.918937
1904,126520.197717
1905,185646.054023
1906,159883.865615
1907,191853.847943
1908,106518.973598
1909,125442.273711
1910,121202.025664
1911,205655.468379
1912,291362.445865
1913,129951.667153
1914,60193.3464967
1915,309978.26547
1916,73046.8356427
1917,263887.051099
1918,136724.769372
1919,168060.061983
1920,158468.93369
1921,374954.478528
1922,294370.243157
1923,213293.426573
1924,209366.124421
1925,222370.876819
1926,363588.955214
1927,138041.980526
1928,159576.570736
1929,123968.168134
1930,150300.593191
1931,134571.945137
1932,139732.985531
1933,161073.554408
1934,178950.988887
1935,175903.666255
1936,184376.002152
1937,194128.066021
1938,161361.544225
1939,259880.472643
1940,200869.754193
1941,179264.553931
1942,181864.996978
1943,201077.297706
1944,317505.175996
1945,348611.965294
1946,152089.389799
1947,313982.403807
1948,176238.917375
1949,237296.083857
1950,175843.832053
1951,254238.711703
1952,226521.943267
1953,160287.686897
1954,222411.167268
1955,134125.768747
1956,282935.7174
1957,171263.573556
1958,307648.704663
1959,139569.252003
1960,119503.306906
1961,119381.424672
1962,92462.9154032
1963,99137.9612393
1964,109492.950046
1965,141903.779517
1966,145585.857843
1967,263184.57628
1968,367055.924355
1969,365319.581997
1970,394554.177563
1971,435460.925014
1972,346806.360707
1973,259014.769735
1974,301726.578479
1975,453751.343669
1976,258225.886237
1977,338221.757256
1978,369229.378506
1979,352645.721783
1980,194477.954046
1981,328436.935611
1982,211712.186765
1983,208768.373999
1984,167680.778848
1985,195647.764422
1986,197109.34865
1987,181380.650224
1988,182009.419435
1989,194629.747064
1990,225778.921074
1991,227069.053393
1992,210158.390509
1993,175697.065745
1994,260248.0647
1995,190794.836117
1996,264987.166062
1997,333825.340292
1998,313445.824009
1999,246237.583509
2000,308506.353484
2001,251617.241867
2002,218472.057498
2003,247858.425405
2004,250497.808924
2005,225149.900094
2006,231211.119776
2007,261240.302096
2008,212061.546502
2009,189764.765486
2010,197475.814847
2011,165738.219753
2012,181870.285851
2013,182291.676286
2014,183883.238434
2015,195440.014059
2016,184542.371806
2017,196961.201493
2018,126795.557225
2019,131358.856501
2020,115828.031046
2021,112009.080332
2022,184482.443119
2023,142945.505766
2024,233072.956347
2025,393289.411662
2026,170171.670606
2027,150337.359038
2028,152967.613521
2029,169730.12612
2030,287783.232626
2031,249190.454666
2032,261395.786317
2033,267730.89209
2034,159605.655088
2035,205290.134352
2036,196296.774608
2037,197577.569635
2038,344122.147764
2039,213899.947233
2040,356681.31826
2041,269496.613042
2042,209595.367861
2043,167424.937826
2044,171422.155202
2045,213603.363538
2046,123213.871092
2047,143803.813465
2048,131843.584983
2049,133563.317946
2050,173778.784839
2051,125622.560926
2052,130850.774723
2053,148391.720323
2054,73796.7598363
2055,145606.015811
2056,149951.570783
2057,115746.629501
2058,217625.847456
2059,127890.299599
2060,161461.347963
2061,181309.888235
2062,130688.863968
2063,115131.008896
2064,128717.645589
2065,117315.21772
2066,184907.84867
2067,137007.882626
2068,137929.634437
2069,101879.691735
2070,116775.646935
2071,88370.3369436
2072,134580.63805
2073,140831.814265
2074,186578.330386
2075,153784.711197
2076,115326.688019
2077,143027.354535
2078,125565.72214
2079,125688.092257
2080,124014.015722
2081,123047.143927
2082,128072.005636
2083,140192.497136
2084,117315.309912
2085,130168.803832
2086,141895.452554
2087,128710.526041
2088,103974.3092
2089,77411.6302795
2090,131741.809993
2091,122522.304235
2092,128216.711969
2093,126139.235563
2094,137975.3224
2095,138514.717699
2096,98164.1302007
2097,98441.7973503
2098,133157.905075
2099,53290.1953117
2100,116178.246814
2101,121912.74006
2102,140028.347563
2103,102777.776944
2104,123460.030711
2105,133044.073456
2106,68099.6780569
2107,219095.739846
2108,126124.145708
2109,130053.484274
2110,130315.299526
2111,154372.131572
2112,138741.878532
2113,118499.206782
2114,113245.799858
2115,145341.739314
2116,117355.452598
2117,138591.460978
2118,113430.617103
2119,104836.388633
2120,108719.969696
2121,87717.8984975
2122,80645.4067631
2123,108092.678643
2124,181661.326474
2125,119476.588496
2126,142712.72306
2127,137000.119261
2128,117510.889699
2129,98161.0914668
2130,133648.256209
2131,146409.537812
2132,117866.576854
2133,110458.118297
2134,120927.317527
2135,96853.1255378
2136,79806.8520694
2137,118976.753803
2138,133063.16065
2139,154207.726607
2140,142422.18768
2141,145636.606748
2142,137051.285458
2143,142484.577912
2144,96783.1104864
2145,138859.118034
2146,169238.912425
2147,136718.649323
2148,127348.817756
2149,131299.009434
2150,216749.205894
2151,131882.286302
2152,168146.266674
2153,160502.161857
2154,123363.137683
2155,146556.108337
2156,238174.972942
2157,215981.561743
2158,247901.531291
2159,228639.454272
2160,171485.950825
2161,260231.696376
2162,410906.302243
2163,356379.752662
2164,246604.490212
2165,178136.050627
2166,146507.897361
2167,193621.281291
2168,201076.426385
2169,190697.054948
2170,214596.484488
2171,152958.68268
2172,138233.01566
2173,174904.074006
2174,248576.813875
2175,293750.061956
2176,278962.499861
2177,262225.890719
2178,221859.567707
2179,141218.612133
2180,164682.776717
2181,189919.332414
2182,212917.6467
2183,190990.039768
2184,134309.787234
2185,133781.959359
2186,140946.784534
2187,151953.123209
2188,154537.256609
2189,221033.8624
2190,97837.7770923
2191,105217.595901
2192,101995.911533
2193,105569.112042
2194,124321.534657
2195,106248.900277
2196,119414.28952
2197,113149.405158
2198,159881.446668
2199,168811.642217
2200,128014.983937
2201,128199.843052
2202,194211.709736
2203,139789.575535
2204,171570.000292
2205,104473.94385
2206,128444.289014
2207,212358.39341
2208,249588.774133
2209,184610.703164
2210,109047.066866
2211,111220.500871
2212,114148.053012
2213,113895.298535
2214,140103.894471
2215,110330.150725
2216,130689.850185
2217,84546.4625689
2218,89754.3648894
2219,68408.0716336
2220,58201.1919037
2221,314875.25944
2222,215620.230162
2223,264113.329191
2224,206306.563957
2225,134553.947454
2226,172864.238416
2227,200862.66393
2228,240773.066489
2229,236999.065842
2230,155829.815026
2231,207164.734277
2232,192713.66669
2233,170679.440141
2234,239557.384401
2235,198556.992013
2236,269934.983011
2237,309518.560003
2238,184095.569251
2239,134355.871523
2240,162326.455996
2241,132981.154519
2242,128816.656642
2243,134646.706718
2244,94197.6090422
2245,90319.4765942
2246,142252.805182
2247,110273.671263
2248,129510.182561
2249,127155.151054
2250,123218.078103
2251,119951.010061
2252,173586.285932
2253,166218.539938
2254,186426.386954
2255,181983.471606
2256,186221.775723
2257,217061.14843
2258,176791.418225
2259,185796.723862
2260,143430.447301
2261,189933.342139
2262,200091.29839
2263,313966.266841
2264,463744.756747
2265,158037.767877
2266,281992.19173
2267,362783.957701
2268,398950.093807
2269,153328.722616
2270,178647.077211
2271,209189.402679
2272,203788.104843
2273,163473.766074
2274,175043.735184
2275,159803.602887
2276,162513.192674
2277,174201.393071
2278,155122.556749
2279,125231.771504
2280,128156.943592
2281,175551.762249
2282,176611.498484
2283,97554.1303553
2284,112306.065032
2285,145571.256608
2286,128207.427374
2287,336821.917516
2288,275299.215746
2289,352971.968149
2290,421592.940417
2291,311344.396238
2292,411560.278731
2293,431755.71262
2294,417657.40833
2295,426872.620354
2296,329513.085155
2297,285481.008724
2298,330038.762049
2299,376176.235117
2300,308954.357609
2301,250698.879558
2302,215088.56594
2303,266318.264787
2304,235630.46061
2305,173805.46747
2306,170580.512332
2307,183338.046548
2308,237365.456966
2309,281942.181575
2310,215994.762956
2311,176773.331602
2312,181051.896155
2313,178139.993356
2314,179281.640028
2315,174391.653552
2316,189033.56421
2317,176175.910941
2318,175109.099147
2319,181850.274236
2320,197866.346658
2321,239924.253529
2322,175858.229506
2323,179753.6856
2324,165550.986653
2325,217170.700486
2326,171232.452402
2327,218889.435773
2328,232830.407947
2329,181833.410717
2330,184470.495919
2331,348305.143529
2332,402580.362573
2333,322017.493151
2334,262754.633578
2335,264628.336608
2336,304384.048476
2337,208810.29117
2338,259293.141999
2339,232634.155247
2340,377197.923072
2341,226906.288284
2342,238734.050349
2343,214237.735361
2344,227588.219959
2345,231315.30241
2346,220128.135641
2347,196118.376584
2348,240039.146541
2349,168511.311147
2350,254945.70947
2351,265901.056697
2352,260784.785232
2353,224577.807277
2354,153625.921879
2355,175807.063415
2356,148973.296123
2357,207947.517922
2358,192938.284117
2359,139150.21314
2360,126730.494403
2361,136533.859914
2362,276223.142178
2363,135458.87063
2364,147674.975
2365,214337.35527
2366,193521.979933
2367,242969.646219
2368,186629.351804
2369,240908.03309
2370,169540.594045
2371,169513.243249
2372,189169.296215
2373,271505.190245
2374,304643.797475
2375,253106.226121
2376,244611.616304
2377,322600.910316
2378,150844.371196
2379,183949.500577
2380,143061.71667
2381,155982.269874
2382,206124.987252
2383,221516.129024
2384,243070.096594
2385,151599.934612
2386,139126.776999
2387,140551.166261
2388,115126.376537
2389,129693.296084
2390,149734.932619
2391,130293.809376
2392,122502.984526
2393,163069.044903
2394,135842.799284
2395,197222.879182
2396,156151.610381
2397,198383.902179
2398,120824.645179
2399,55118.8033857
2400,53978.9958038
2401,125146.022776
2402,135256.615214
2403,131214.74166
2404,155699.928326
2405,156381.512673
2406,131456.762933
2407,123096.556854
2408,139192.634763
2409,135153.015757
2410,168263.208349
2411,116652.704072
2412,163698.546902
2413,129058.124464
2414,146005.029833
2415,127455.816643
2416,122804.794013
2417,128226.864358
2418,130746.803791
2419,120119.045128
2420,119154.110023
2421,145493.605784
2422,117294.929844
2423,135576.643904
2424,163995.443409
2425,187413.731548
2426,113618.197158
2427,139887.756352
2428,185383.305859
2429,116171.193292
2430,130560.95466
2431,98719.8077238
2432,134276.153033
2433,143133.294105
2434,135746.419857
2435,145548.155214
2436,119401.742799
2437,110957.292204
2438,121699.531431
2439,110904.788847
2440,113624.688488
2441,101658.199644
2442,100762.809585
2443,121070.469687
2444,119634.845156
2445,97155.8471638
2446,119473.318251
2447,186720.634938
2448,139761.674032
2449,95106.9914548
2450,131745.58566
2451,120740.307081
2452,219395.267665
2453,113221.223614
2454,136656.399669
2455,120674.390737
2456,124338.944982
2457,117748.134162
2458,112486.428461
2459,103000.655167
2460,126562.111585
2461,118412.585135
2462,137479.944414
2463,112120.722992
2464,149853.23736
2465,122634.26745
2466,106807.075187
2467,143997.753159
2468,91412.4926566
2469,77688.8359921
2470,174961.581669
2471,221154.173584
2472,148741.919749
2473,110170.114584
2474,91160.3682928
2475,247790.262579
2476,122505.031809
2477,129388.165041
2478,154550.414407
2479,99232.5145401
2480,148732.699458
2481,121361.83307
2482,127675.881571
2483,120333.469559
2484,123025.230726
2485,126619.053939
2486,150853.574182
2487,175904.195009
2488,163657.222165
2489,151499.378867
2490,155363.445373
2491,103911.905662
2492,185511.800977
2493,151704.575304
2494,167246.053981
2495,112256.820278
2496,254910.365675
2497,149276.786147
2498,113570.857377
2499,118823.355513
2500,132602.03899
2501,125937.053143
2502,149768.828461
2503,102419.517268
2504,193031.364747
2505,228666.894182
2506,273576.046089
2507,319517.637929
2508,276624.73291
2509,214418.093644
2510,237263.610656
2511,189560.557308
2512,213973.536805
2513,209989.903687
2514,293845.286269
2515,144202.674582
2516,156293.30091
2517,146541.316957
2518,150726.11333
2519,220681.890428
2520,205225.649713
2521,196885.154125
2522,217226.868516
2523,123787.130732
2524,135338.593744
2525,143123.38639
2526,131602.581254
2527,115445.18666
2528,124499.369988
2529,125793.025167
2530,128511.159686
2531,228488.184843
2532,224102.383842
2533,202723.004979
2534,246924.427346
2535,335604.834078
2536,252437.357813
2537,229118.276974
2538,182859.232058
2539,184856.290855
2540,173690.95499
2541,184049.741822
2542,164031.355763
2543,125682.417958
2544,127207.589851
2545,129700.590558
2546,144773.493684
2547,139104.755048
2548,155854.252186
2549,156497.475176
2550,225553.715241
2551,139557.811852
2552,130335.985828
2553,92709.1685508
2554,113025.56033
2555,114861.04967
2556,94744.4127847
2557,105327.155209
2558,140618.791978
2559,116507.555181
2560,134871.156448
2561,138479.680673
2562,141757.131515
2563,148539.958798
2564,177936.673731
2565,140227.345477
2566,142607.049359
2567,115345.697185
2568,182430.604686
2569,185077.0884
2570,109297.401973
2571,167976.026223
2572,175430.257452
2573,225183.483875
2574,338177.909953
2575,117667.663425
2576,135134.62411
2577,137497.379233
2578,95512.955411
2579,58599.6761012
2580,125788.438598
2581,104756.332142
2582,98739.0070804
2583,267050.786351
2584,167533.027161
2585,169440.371082
2586,200333.757686
2587,194722.449466
2588,151436.12159
2589,142967.3112
2590,216415.140128
2591,232311.640533
2592,231186.85818
2593,259465.277289
2594,179005.019728
2595,215610.318566
2596,304743.497672
2597,188494.617303
2598,273961.551396
2599,343901.519445
2600,162339.88475
2601,143270.369135
2602,79100.1863344
2603,84427.0417154
2604,84445.893402
2605,79612.9647423
2606,142608.375207
2607,177857.284204
2608,208919.603003
2609,159305.88691
2610,122618.439971
2611,123536.320422
2612,149782.664235
2613,131135.673538
2614,126089.709304
2615,143788.834028
2616,143776.801284
2617,154825.836634
2618,179151.649475
2619,221601.148816
2620,184776.32571
2621,189660.597794
2622,201723.058156
2623,276668.720234
2624,284474.719666
2625,333337.589232
2626,169346.072242
2627,187586.487311
2628,409212.374593
2629,527383.135784
2630,358998.730451
2631,449476.990752
2632,403890.741867
2633,316328.417742
2634,387894.43807
2635,150619.13515
2636,190490.948689
2637,156174.359288
2638,275079.525339
2639,182040.117236
2640,152791.032773
2641,100156.627657
2642,188195.862215
2643,101288.598124
2644,122437.092089
2645,98262.9697512
2646,92495.8305834
2647,98483.7782124
2648,138492.813119
2649,151224.447503
2650,150756.457807
2651,144533.327684
2652,438251.057792
2653,263324.503755
2654,246756.454133
2655,346656.130796
2656,335099.912207
2657,351768.408117
2658,305208.110704
2659,311612.774122
2660,320665.90396
2661,332562.221838
2662,328821.040153
2663,264705.063218
2664,279052.849349
2665,307878.21597
2666,293983.833505
2667,170268.993209
2668,185496.40856
2669,173217.206021
2670,305905.148917
2671,187093.580227
2672,182649.245503
2673,202416.527912
2674,201632.272153
2675,163310.852253
2676,188793.202306
2677,192044.244518
2678,275941.8618
2679,255470.645882
2680,266207.464407
2681,395374.527623
2682,334036.913252
2683,532963.730242
2684,307889.947937
2685,349311.970942
2686,276136.747473
2687,283974.639034
2688,244611.417842
2689,214709.886408
2690,448910.836137
2691,187748.338757
2692,153526.279035
2693,193248.350643
2694,155347.171698
2695,195970.588042
2696,191883.541789
2697,197117.672402
2698,188245.263074
2699,165721.436631
2700,160528.156334
2701,147421.549168
2702,113852.123052
2703,135867.718702
2704,149439.267492
2705,126769.026072
2706,124989.388349
2707,127414.225131
2708,135508.588023
2709,122026.782066
2710,127260.137387
2711,274107.265529
2712,347081.376898
2713,163598.654089
2714,150585.074695
2715,167466.711051
2716,154713.022212
2717,191734.656102
2718,243717.999533
2719,153248.090526
2720,168694.299928
2721,133504.344371
2722,148705.565218
2723,137629.825092
2724,126364.550265
2725,137165.816338
2726,141784.222965
2727,177198.723787
2728,170907.681517
2729,146241.455899
2730,143502.342827
2731,115476.733253
2732,120589.877106
2733,158426.411175
2734,155265.342666
2735,120474.50541
2736,158128.840413
2737,123680.790193
2738,132476.631485
2739,160195.480433
2740,138451.43893
2741,139838.498803
2742,154611.08765
2743,146878.081618
2744,153345.587183
2745,134997.944189
2746,131480.819766
2747,157597.311358
2748,134005.08315
2749,131405.309763
2750,134474.056509
2751,127320.884734
2752,245928.909273
2753,145568.346518
2754,193013.031245
2755,125614.167597
2756,82976.7628431
2757,59547.4959763
2758,71014.8929822
2759,148904.068509
2760,119798.953805
2761,148483.199978
2762,149741.242282
2763,190479.065494
2764,181092.734509
2765,286829.368693
2766,132872.802341
2767,91408.4839904
2768,129881.292464
2769,126169.567078
2770,151651.156994
2771,119844.495547
2772,125052.861775
2773,139404.85943
2774,132036.245596
2775,126855.716799
2776,127986.536517
2777,135451.237338
2778,127545.395253
2779,109782.686621
2780,98133.3743991
2781,99086.9821131
2782,101549.650369
2783,90049.7464654
2784,122598.913515
2785,129910.322438
2786,57894.7920336
2787,121552.069805
2788,70363.5269989
2789,176459.018253
2790,99469.7027188
2791,118818.1961
2792,63722.3710162
2793,185343.408791
2794,85217.8234413
2795,118658.413059
2796,97340.5503584
2797,183479.434994
2798,113978.727814
2799,116158.196289
2800,81800.8501861
2801,107169.310365
2802,138862.5718
2803,155264.914329
2804,159446.780688
2805,114863.563661
2806,73261.9930761
2807,166978.009303
2808,147487.940905
2809,131703.634345
2810,132474.207784
2811,158811.505059
2812,143365.870111
2813,144901.445305
2814,139219.839678
2815,113889.072491
2816,260566.478284
2817,142980.739742
2818,126902.933697
2819,155420.390379
2820,134719.670756
2821,115385.425504
2822,206413.05349
2823,258557.725783
2824,167730.200527
2825,175008.248956
2826,140752.85265
2827,143138.526576
2828,202178.102417
2829,177352.411586
2830,219438.766711
2831,183636.452595
2832,214812.29934
2833,262358.287068
2834,214420.313118
2835,216470.863081
2836,189108.854535
2837,159484.490196
2838,151744.907464
2839,187848.785764
2840,188941.400864
2841,201035.314594
2842,207581.191458
2843,153180.279614
2844,162189.331804
2845,126516.531919
2846,209518.984398
2847,195600.284118
2848,221088.724382
2849,208261.054734
2850,273430.040644
2851,242951.237109
2852,222816.784132
2853,238557.954645
2854,140733.321349
2855,186068.520481
2856,209784.299008
2857,189142.310455
2858,190523.137915
2859,119761.63163
2860,132662.33838
2861,125014.135006
2862,189667.343363
2863,140134.77083
2864,262432.743458
2865,140728.418699
2866,143164.267312
2867,86601.7278294
2868,94783.6585657
2869,117679.363214
2870,137996.026445
2871,110064.832471
2872,50552.9833333
2873,118334.892668
2874,129172.365476
2875,115842.416008
2876,166680.301764
2877,133997.202348
2878,165959.394803
2879,138693.315222
2880,103602.316248
2881,161601.989156
2882,154342.873097
2883,167469.38085
2884,185197.505472
2885,193178.021929
2886,189465.787471
2887,105508.857606
2888,115439.836828
2889,68896.3578314
2890,74233.0062799
2891,132695.185951
2892,55966.5120604
2893,110010.884967
2894,51367.429284
2895,267253.263782
2896,264581.199073
2897,199415.214711
2898,146654.624453
2899,238977.610829
2900,155449.323535
2901,202091.39537
2902,178063.948708
2903,344040.477325
2904,329885.422874
2905,122207.06137
2906,181822.939179
2907,120608.336778
2908,131279.450961
2909,138599.431643
2910,80249.9094786
2911,78850.561061
2912,157171.50115
2913,82775.7276957
2914,81273.4376938
2915,86947.7924996
2916,79091.8242782
2917,148171.949631
2918,134182.13209
2919,227565.830146
